source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
9016090,True,HOUSE,,6700,370,4,True,False,0,True,91,False,False,790,790,GOOD,False,5.807484,49.6853405,,,,,,,
8822554,True,HOUSE,,5580,289,8,True,False,0,True,0,False,False,1377,1377,GOOD,False,5.1881398,50.1249508,,,,,,,
8939257,True,HOUSE,,9050,159,4,True,True,9,True,9,False,False,95,6,TO_RENOVATE,False,3.7477495,51.0321407,,,,,,,
8897631,False,APARTMENT,,8660,65,1,True,False,0,True,6,False,False,0,65,,False,2.5940443,51.10428,,,,,,,
9008554,True,HOUSE,,4420,91,4,True,False,0,True,0,False,False,147,147,GOOD,False,5.5443592,50.6259116,,,,,,,
9038842,True,HOUSE,,3110,0,3,True,False,0,False,0,False,False,1327,1327,,False,4.7423714,50.959758,,,,,,,
8561506,False,APARTMENT,,9000,85,2,False,False,0,True,11,False,False,0,85,GOOD,False,3.6900433,51.0606202,,,,,,,
8911757,True,HOUSE,,8780,140,3,True,False,0,False,0,False,False,306,306,AS_NEW,False,3.3588757,50.9321686,,,,,,,
8917615,True,HOUSE,,5140,0,3,True,False,0,False,0,False,False,1200,1200,,False,4.5500264,50.4807848,,,,,,,
8863587,True,APARTMENT_BLOCK,,1300,520,11,True,True,5500,True,0,True,True,5500,5500,JUST_RENOVATED,False,4.630591,50.6921213,,,,,,,
9042089,True,HOUSE,,2620,0,4,True,False,0,True,0,False,False,210,210,,False,4.3391901,51.1431007,,,,,,,
8057685,True,APARTMENT_BLOCK,,9300,75,1,False,False,0,True,0,False,False,0,75,AS_NEW,False,4.0320465,50.9413444,,,,,,,
8654053,True,HOUSE,,8370,144,3,True,False,0,False,0,False,False,56,56,GOOD,False,3.1329607,51.3121555,,,,,,,
9034089,True,HOUSE,,3300,130,3,True,True,175,False,0,False,False,300,11,GOOD,False,4.915277,50.814542,,,,,,,
8928528,False,APARTMENT,,8300,105,2,False,False,0,True,6,False,False,0,105,GOOD,False,3.2851911,51.3512811,,,,,,,
8949910,True,HOUSE,,8501,129,3,False,False,0,False,0,False,False,0,129,AS_NEW,False,3.2324949,50.8467285,,,,,,,
8839619,True,VILLA,,9500,233,2,True,False,0,True,0,False,True,13342,13342,,False,3.868103,50.758479,,,,,,,
8850161,False,APARTMENT,,4030,65,1,True,False,0,False,0,False,False,0,65,GOOD,False,5.6055602,50.6181071,,,,,,,
8922276,False,APARTMENT,,8370,89,2,False,False,0,True,7,False,False,0,89,AS_NEW,False,3.1384836,51.3156466,,,,,,,
9030601,False,APARTMENT,,3530,105,2,True,True,187,True,20,False,False,0,105,,False,5.3765133,51.0553821,,,,,,,
9005764,True,HOUSE,,8340,0,4,False,False,0,False,0,False,False,450,450,GOOD,False,3.3148481,51.2130513,,,,,,,
8837080,True,HOUSE,,7040,70,2,True,True,60,False,0,False,False,150,150,,False,3.9047603,50.340207,,,,,,,
8873803,False,APARTMENT,,8370,235,6,True,False,0,False,0,False,False,0,235,GOOD,False,3.128937,51.3151423,,,,,,,
8965228,True,HOUSE,,8500,365,6,True,True,1,True,0,False,False,297,297,GOOD,False,3.2726409,50.8216328,,,,,,,
8984262,False,APARTMENT,,4530,100,2,True,False,0,True,38,False,False,0,100,,False,5.2655355,50.5572469,,,,,,,
9038293,True,HOUSE,,3111,180,3,True,False,0,False,0,False,False,641,641,GOOD,False,4.7529436,50.9426074,,,,,,,
9011457,False,APARTMENT,,1020,109,3,True,False,0,False,0,False,False,0,109,TO_RENOVATE,False,4.3200567,50.8937926,,,,,,,
9044890,False,GROUND_FLOOR,,8800,120,3,False,False,0,True,26,False,False,0,120,,False,3.1269635,50.94849,,,,,,,
8765615,True,HOUSE,,8790,90,1,False,False,0,False,0,False,False,90,90,GOOD,False,3.4221645,50.8767457,,,,,,,
8944924,False,APARTMENT,,4122,103,2,True,False,0,True,27,False,False,0,103,AS_NEW,False,5.4536953,50.5335057,,,,,,,
8532633,False,PENTHOUSE,,1083,132,2,True,False,0,True,23,False,False,0,132,AS_NEW,False,4.3116107,50.8741599,,,,,,,
8938222,True,HOUSE,,4400,152,4,True,True,33,True,12,False,False,201,53,GOOD,False,5.4636133,50.6004039,,,,,,,
8757722,True,APARTMENT_BLOCK,,6200,0,2,True,False,0,False,0,False,False,1370,1370,GOOD,False,4.5133124,50.4404374,,,,,,,
8740816,True,VILLA,,1325,300,4,True,False,0,True,25,False,False,850,850,AS_NEW,False,4.6374556,50.6913241,,,,,,,
8993578,False,GROUND_FLOOR,,2170,80,2,True,True,150,True,30,False,False,0,80,GOOD,False,4.4435131,51.2414659,,,,,,,
9011448,True,HOUSE,,9040,201,4,True,False,0,False,0,False,False,0,201,TO_RENOVATE,False,3.748853,51.0546317,,,,,,,
9012647,True,HOUSE,,9420,200,4,True,True,450,True,40,False,False,693,693,,False,3.9177159,50.9146614,,,,,,,
9044888,False,APARTMENT,,8800,90,2,False,False,0,True,10,False,False,0,90,,False,3.1269635,50.94849,,,,,,,
9042205,False,PENTHOUSE,,1070,121,2,True,False,0,True,14,False,False,0,121,AS_NEW,False,4.308923,50.8308789,,,,,,,
8859502,True,MIXED_USE_BUILDING,,1030,590,8,False,True,270,True,60,False,False,432,432,TO_RENOVATE,False,4.3729643,50.8629313,,,,,,,
8395206,False,APARTMENT,,6700,71,1,True,True,26,True,0,False,False,0,71,AS_NEW,False,5.80669,49.6887839,,,,,,,
8903253,True,TOWN_HOUSE,,1840,183,3,True,False,0,False,0,False,False,238,238,GOOD,False,4.293209,51.031057,,,,,,,
8869376,False,APARTMENT,,4020,125,4,True,False,0,False,0,False,False,0,125,TO_RENOVATE,False,5.5837633,50.6232781,,,,,,,
8911800,True,HOUSE,,8792,144,3,True,False,0,False,0,False,False,466,466,AS_NEW,False,3.3540034,50.892337,,,,,,,
8897705,False,APARTMENT,,8000,86,2,True,False,0,True,23,False,False,0,86,AS_NEW,False,3.232043,51.1895811,,,,,,,
8778249,True,HOUSE,,2500,220,4,True,False,0,True,0,False,False,196,196,,False,4.5754747,51.1314165,,,,,,,
8780215,False,APARTMENT,,9220,108,3,True,False,0,True,16,False,False,0,108,GOOD,False,4.1331172,51.0991038,,,,,,,
8761700,False,APARTMENT,,8300,84,2,True,False,0,True,0,False,False,0,84,GOOD,False,3.296767,51.3546384,,,,,,,
8969648,True,HOUSE,,9600,115,2,True,False,0,True,15,False,False,60,60,TO_RENOVATE,False,3.5916779,50.7477568,,,,,,,
8806418,True,HOUSE,,4032,114,2,True,True,20,True,10,False,False,85,85,,False,5.6168089,50.6148801,,,,,,,
8960383,True,HOUSE,,2650,154,4,True,True,60,False,0,False,False,159,159,AS_NEW,False,4.4521901,51.1526046,,,,,,,
8867821,True,APARTMENT_BLOCK,,1180,150,4,False,False,0,False,0,False,False,100,100,,False,4.3360565,50.8008483,,,,,,,
9039084,True,APARTMENT_BLOCK,,1070,240,7,True,False,0,False,0,False,False,167,167,GOOD,False,4.3282655,50.8366188,,,,,,,
8987829,True,HOUSE,,4000,170,4,True,True,105,True,0,False,False,350,350,TO_RENOVATE,False,5.5543767,50.6160348,,,,,,,
8611960,True,HOUSE,,3110,151,4,False,False,0,True,0,False,False,523,523,GOOD,False,4.7083756,50.9486898,,,,,,,
8524956,False,APARTMENT,,8620,71,1,False,False,0,True,0,True,False,0,71,AS_NEW,False,2.7152288,51.1469839,,,,,,,
9013942,False,APARTMENT,,1030,90,2,True,False,0,True,6,False,False,0,90,,False,4.3734261,50.8734025,,,,,,,
9020462,False,DUPLEX,,9040,88,1,True,False,0,True,5,False,False,0,88,GOOD,False,3.7556154,51.0518262,,,,,,,
8965763,True,HOUSE,,4520,147,4,True,True,150,True,32,True,False,319,319,AS_NEW,False,5.2080816,50.5352639,,,,,,,
8375752,False,APARTMENT,,1050,97,2,True,False,0,True,0,False,False,0,97,TO_RENOVATE,False,4.3971812,50.797206,,,,,,,
8664240,False,APARTMENT,,8800,80,1,True,False,0,True,9,False,False,0,80,AS_NEW,False,3.114409,50.8903419,,,,,,,
8922518,True,HOUSE,,5140,175,3,True,True,75,False,0,False,False,390,390,GOOD,False,4.5663534,50.5102022,,,,,,,
7839518,False,APARTMENT,,6980,92,2,False,False,0,True,7,False,False,0,92,AS_NEW,False,5.5775235,50.1855298,,,,,,,
9041711,True,HOUSE,,1790,205,3,True,False,0,True,0,False,False,536,536,AS_NEW,False,4.0946796,50.8892624,,,,,,,
8993987,True,HOUSE,,9420,194,2,True,False,0,False,0,False,False,360,36,TO_RENOVATE,False,3.9332141,50.9177069,,,,,,,
8917078,True,EXCEPTIONAL_PROPERTY,,9400,150,3,True,True,400,True,40,False,False,516,516,AS_NEW,False,3.9892581,50.7955683,,,,,,,
8475763,False,PENTHOUSE,,1160,90,2,True,False,0,True,0,True,False,0,90,,False,4.4291224,50.8215953,,,,,,,
9003895,True,HOUSE,,8470,155,4,True,False,0,True,0,False,False,217,217,AS_NEW,False,2.9468475,51.1542406,,,,,,,
9018301,False,APARTMENT,,9000,105,2,True,True,100,True,9,False,False,0,105,AS_NEW,False,3.7575395,51.0951268,,,,,,,
8778462,True,HOUSE,,5600,199,4,True,False,0,True,0,False,False,2700,2700,GOOD,False,4.4996525,50.1279352,,,,,,,
8787324,True,MIXED_USE_BUILDING,,9300,1262,6,True,False,0,True,16,False,False,1041,1041,,False,4.0328533,50.9342527,,,,,,,
8708739,False,APARTMENT,,8370,79,2,True,False,0,True,13,False,False,0,79,,False,3.1432245,51.3190118,,,,,,,
9028019,True,HOUSE,,4000,0,3,False,False,0,False,0,False,False,370,370,AS_NEW,False,5.594162,50.6522915,,,,,,,
8732840,False,APARTMENT,,9280,95,2,True,False,0,True,34,False,False,0,95,,False,4.0916503,50.9994648,,,,,,,
8802175,True,HOUSE,,9340,145,4,True,True,124,True,0,False,False,198,198,AS_NEW,False,3.9134218,50.9626854,,,,,,,
8974244,True,HOUSE,,2170,130,3,True,False,0,False,0,False,False,168,168,,False,4.4330506,51.2543469,,,,,,,
8646473,False,PENTHOUSE,,1180,120,3,True,False,0,True,100,False,False,0,120,,False,4.3432488,50.8116932,,,,,,,
8891188,True,HOUSE,,8531,200,3,True,False,0,True,34,False,False,285,285,TO_RENOVATE,False,3.2967607,50.8804933,,,,,,,
8844692,False,APARTMENT,,6180,95,2,True,False,0,False,0,False,False,0,95,AS_NEW,False,4.3676226,50.4684571,,,,,,,
8948718,True,MIXED_USE_BUILDING,,4430,160,4,True,False,0,False,0,False,False,106,106,TO_RENOVATE,False,5.5352771,50.6575202,,,,,,,
9006417,True,HOUSE,,2170,100,3,True,False,0,False,0,False,False,90,17,TO_RENOVATE,False,4.4448319,51.2412931,,,,,,,
8721384,True,VILLA,,2300,424,5,True,False,0,True,0,False,False,3318,3318,AS_NEW,False,4.9797921,51.3776858,,,,,,,
9036312,True,HOUSE,,8310,164,3,True,False,0,True,0,False,False,234,234,GOOD,False,3.2571397,51.2039974,,,,,,,
8973019,True,HOUSE,,7620,0,5,False,False,0,False,0,False,False,820,820,GOOD,False,3.3879876,50.5463042,,,,,,,
8648184,True,APARTMENT_BLOCK,,2020,2192,50,True,True,130,False,0,False,False,438,438,AS_NEW,False,4.4103437,51.1982717,,,,,,,
8900814,True,APARTMENT_BLOCK,,1070,422,6,True,False,0,False,0,False,False,0,422,,True,4.3063335,50.8352204,,,,,,,
8959858,False,APARTMENT,,2610,100,2,True,False,0,True,6,False,False,0,100,GOOD,False,4.3938645,51.1682348,,,,,,,
8938361,True,HOUSE,,6687,0,1,True,False,0,False,0,False,False,941,941,TO_RESTORE,False,5.6808856,50.0908293,,,,,,,
8566704,True,HOUSE,,8300,266,4,True,True,110,True,14,False,True,279,52,AS_NEW,False,3.3225931,51.3462991,,,,,,,
9011261,True,APARTMENT_BLOCK,,6700,0,5,True,False,0,False,0,False,False,550,550,TO_RENOVATE,False,5.810543,49.6806153,,,,,,,
9019420,True,HOUSE,,8200,130,4,False,False,0,True,0,False,False,127,127,GOOD,False,3.2001487,51.1976647,,,,,,,
9004114,True,HOUSE,,3012,131,3,True,True,950,True,20,False,False,1020,1020,,False,4.7147081,50.9248664,,,,,,,
8873799,False,APARTMENT,,8870,74,1,False,False,0,True,39,False,False,0,74,,False,3.2300195,50.9109092,,,,,,,
9030353,True,APARTMENT_BLOCK,,8370,85,2,False,False,0,False,0,False,False,307,307,AS_NEW,False,3.1390647,51.3151127,,,,,,,
8991387,False,APARTMENT,,2000,100,2,True,False,0,True,5,False,False,0,100,GOOD,False,4.3964289,51.2072135,,,,,,,
8998593,False,PENTHOUSE,,1082,245,5,True,True,1450,True,75,False,False,0,15,,False,4.3109669,50.8671116,,,,,,,
9009902,True,HOUSE,,9032,0,3,True,False,0,True,0,False,False,290,290,GOOD,False,3.6971607,51.0906804,,,,,,,
9006737,False,APARTMENT,,2630,114,3,True,False,0,True,8,False,False,0,114,TO_RENOVATE,False,4.3794083,51.1317076,,,,,,,
8963518,False,APARTMENT,,1070,121,3,False,False,0,True,38,False,False,0,121,AS_NEW,False,4.318362,50.8304376,,,,,,,
6894882,False,APARTMENT,,8530,180,3,False,False,0,False,0,False,False,0,180,AS_NEW,True,3.31988,50.86251,,,,,,,
8822453,True,MIXED_USE_BUILDING,,2060,172,2,True,False,0,True,8,False,False,56,56,AS_NEW,False,4.4216221,51.228646,,,,,,,
8775394,True,HOUSE,,8531,279,4,True,False,0,False,0,False,False,481,15,,False,3.308066,50.873281,,,,,,,
8966585,True,HOUSE,,4600,122,3,True,False,0,True,15,False,False,0,122,,False,5.7190329,50.7376982,,,,,,,
9009037,False,APARTMENT,,9000,113,3,True,False,0,True,0,False,False,0,113,AS_NEW,False,3.7004794,51.0517963,,,,,,,
9030269,False,DUPLEX,,7134,110,3,True,False,0,True,20,False,False,0,110,AS_NEW,False,4.1997653,50.4073174,,,,,,,
8916555,True,HOUSE,,8020,0,5,True,True,1034,True,18,False,False,1267,1267,TO_RENOVATE,False,3.2461594,51.152038,,,,,,,
8962024,True,APARTMENT_BLOCK,,4870,360,4,True,False,0,True,40,False,False,201,201,GOOD,False,5.735666,50.5753749,,,,,,,
8888668,True,APARTMENT_BLOCK,,4020,475,16,False,False,0,True,2,False,False,98,42,TO_RENOVATE,False,5.5805413,50.6421637,,,,,,,
9043512,True,HOUSE,,4020,200,5,True,False,0,True,12,False,False,105,105,GOOD,False,5.5842925,50.6326336,,,,,,,
9012081,True,VILLA,,1020,470,4,True,True,1000,True,0,False,False,1642,1642,GOOD,True,4.3531228,50.8962037,,,,,,,
8255170,False,APARTMENT,,7090,0,3,True,False,0,True,42,False,False,0,0,AS_NEW,False,4.1337789,50.6026751,,,,,,,
8840356,True,HOUSE,,4750,400,4,True,False,0,True,0,False,False,1829,1829,GOOD,False,6.1908266,50.4428995,,,,,,,
8964035,False,GROUND_FLOOR,,1180,371,3,True,True,250,True,40,False,False,0,371,AS_NEW,False,4.3758237,50.7989158,,,,,,,
8999722,False,APARTMENT,,9991,54,1,True,False,0,False,0,False,False,0,54,AS_NEW,False,3.477417,51.2051824,,,,,,,
8825032,False,APARTMENT,,9300,93,2,True,False,0,True,8,False,False,0,93,GOOD,False,4.0740026,50.931321,,,,,,,
8500497,True,HOUSE,,3080,195,3,True,False,0,False,0,False,False,560,560,AS_NEW,False,4.5696805,50.8150243,,,,,,,
8943783,False,DUPLEX,,8301,110,3,True,False,0,False,0,False,False,0,110,,False,3.2354758,51.3386532,,,,,,,
8673962,False,APARTMENT,,1180,92,2,True,False,0,True,11,False,False,0,92,,False,4.3302931,50.7920402,,,,,,,
8882930,True,VILLA,,7860,217,5,True,True,704,True,52,False,False,835,835,AS_NEW,False,3.8153936,50.7169646,,,,,,,
9016094,True,HOUSE,,2800,150,2,True,False,0,False,0,False,False,0,150,GOOD,False,4.4772475,51.0155333,,,,,,,
8975380,False,APARTMENT,,6840,85,2,True,False,0,False,0,False,False,0,5,GOOD,False,5.4406307,49.8461014,,,,,,,
9000203,False,APARTMENT,,1000,94,2,True,False,0,False,0,False,False,0,94,AS_NEW,False,4.3709276,50.8791885,,,,,,,
8597526,True,MIXED_USE_BUILDING,,9000,180,5,True,False,0,False,0,False,False,71,71,TO_RENOVATE,False,3.7267427,51.0657002,,,,,,,
8690369,True,TOWN_HOUSE,,1500,0,4,False,False,0,False,0,False,False,560,560,TO_RENOVATE,False,4.2405937,50.7324753,,,,,,,
8990482,False,APARTMENT,,4053,70,2,True,True,200,True,0,False,False,0,70,GOOD,False,5.5945206,50.5961883,,,,,,,
8867583,False,APARTMENT,,7000,100,3,False,False,0,False,0,False,False,0,100,AS_NEW,False,3.956659,50.4542408,,,,,,,
8892934,True,HOUSE,,2800,244,3,True,True,52,True,39,False,False,163,163,TO_RENOVATE,False,4.4938817,51.0173167,,,,,,,
8994819,True,HOUSE,,2830,174,3,True,False,0,True,0,False,False,371,371,,False,4.3634725,51.0796061,,,,,,,
8944138,False,APARTMENT,,8670,106,3,True,False,0,False,0,True,False,0,5,TO_RENOVATE,False,2.6236316,51.1160306,,,,,,,
9044415,False,APARTMENT,,9400,72,2,True,False,0,False,0,False,False,0,72,JUST_RENOVATED,False,4.0223308,50.8349596,,,,,,,
9009329,True,HOUSE,,9300,250,4,True,False,0,True,0,False,False,1896,1896,GOOD,False,4.1015803,50.956966,,,,,,,
9024860,True,VILLA,,1330,215,5,True,False,0,True,40,False,False,2055,2055,AS_NEW,False,4.5299504,50.7059873,,,,,,,
9036058,False,APARTMENT,,9000,97,2,False,False,0,True,14,False,False,0,97,AS_NEW,False,3.7135942,51.0403666,,,,,,,
8977085,True,HOUSE,,9890,0,2,False,False,0,True,0,False,False,277,277,GOOD,False,3.6346804,50.9327651,,,,,,,
9020337,True,HOUSE,,8377,0,4,True,False,0,False,0,False,False,7432,7432,,False,3.1728564,51.27974,,,,,,,
8903563,False,APARTMENT,,1200,124,3,True,False,0,True,7,False,False,0,124,AS_NEW,False,4.4371716,50.8428352,,,,,,,
8844477,True,VILLA,,9900,0,3,True,False,0,True,0,False,False,2060,2060,,False,3.5362157,51.1888159,,,,,,,
8940896,True,HOUSE,,1850,0,8,True,False,0,False,0,False,False,415,415,GOOD,False,4.3771129,50.9313577,,,,,,,
9013694,False,APARTMENT,,2060,101,2,True,False,0,True,6,False,False,0,101,AS_NEW,False,4.4259638,51.2205583,,,,,,,
8862217,True,MIXED_USE_BUILDING,,1702,260,3,False,False,0,False,0,False,False,317,317,JUST_RENOVATED,False,4.2632499,50.870991,,,,,,,
9044643,False,APARTMENT,,8790,106,2,False,False,0,True,0,False,False,0,106,AS_NEW,False,3.4378891,50.8934449,,,,,,,
8994823,False,APARTMENT,,1500,107,2,False,False,0,False,0,False,False,0,107,,False,4.2380926,50.7432516,,,,,,,
9008357,True,HOUSE,,1800,175,4,True,True,122,True,18,False,False,308,308,GOOD,True,4.4452015,50.92998,,,,,,,
8882096,False,APARTMENT,,9220,102,2,True,False,0,True,9,False,False,0,102,,False,4.0662238,51.093742,,,,,,,
8906260,False,APARTMENT,,9700,107,3,True,False,0,True,10,False,False,0,107,,False,3.611717,50.8376564,,,,,,,
8866584,True,VILLA,,6530,312,4,True,False,0,True,50,False,False,2939,2939,AS_NEW,True,4.2695916,50.3336096,,,,,,,
9021095,False,APARTMENT,,8400,110,2,True,False,0,True,30,False,False,0,110,AS_NEW,False,2.9224598,51.2319721,,,,,,,
9032166,True,BUNGALOW,,4530,155,3,True,True,1600,True,20,False,False,1744,20,GOOD,False,5.2889244,50.5832799,,,,,,,
8878653,True,HOUSE,,6600,0,3,False,False,0,True,0,False,False,147,147,,False,5.7222309,50.0011252,,,,,,,
8997831,False,APARTMENT,,1190,112,3,True,False,0,False,0,False,False,0,112,AS_NEW,False,4.3165536,50.8079321,,,,,,,
9043978,False,APARTMENT,,1000,650,4,True,False,0,True,400,False,False,0,650,AS_NEW,True,4.346746,50.8631262,,,,,,,
8880237,True,HOUSE,,4420,175,3,True,False,0,False,0,False,False,288,288,TO_RENOVATE,False,5.5345667,50.6300021,,,,,,,
8943988,False,APARTMENT,,1348,153,3,True,False,0,True,6,False,False,0,153,AS_NEW,False,4.6106086,50.6693491,,,,,,,
8901573,True,HOUSE,,4500,162,3,True,True,200,True,0,False,False,326,26,AS_NEW,False,5.2272493,50.5258318,,,,,,,
8962260,True,HOUSE,,1350,122,4,True,True,450,False,0,False,False,643,643,TO_RENOVATE,False,4.9861267,50.6928467,,,,,,,
8796200,True,VILLA,,1325,213,4,True,False,0,False,0,False,False,1778,1778,GOOD,False,4.6921652,50.6918781,,,,,,,
8965480,True,HOUSE,,1731,222,4,True,False,0,True,0,False,False,233,233,GOOD,False,4.2873398,50.8776481,,,,,,,
8967960,False,APARTMENT,,8300,80,2,True,False,0,False,0,False,False,0,80,GOOD,False,3.2916749,51.3493368,,,,,,,
9040381,False,APARTMENT,,8400,82,2,False,False,0,False,0,True,False,0,82,GOOD,False,2.8791452,51.2160797,,,,,,,
8843792,True,HOUSE,,8434,102,3,True,False,0,True,26,False,False,83,83,GOOD,False,2.765807,51.1565356,,,,,,,
8418646,False,APARTMENT,,3900,257,1,True,False,0,True,13,False,False,0,257,AS_NEW,False,5.3817374,51.2366004,,,,,,,
8973163,False,APARTMENT,,2150,107,3,True,False,0,True,8,False,False,0,107,AS_NEW,False,4.4869363,51.2003347,,,,,,,
8998195,True,HOUSE,,2230,0,1,False,False,0,False,0,False,False,1015,1015,,False,4.9176099,51.0480326,,,,,,,
8924823,False,APARTMENT,,1000,55,1,True,False,0,True,3,True,False,0,55,AS_NEW,False,4.3507898,50.8571874,,,,,,,
8851891,True,MIXED_USE_BUILDING,,6660,427,9,True,False,0,True,40,False,False,495,26,,False,5.8417543,50.0921576,,,,,,,
9016177,True,HOUSE,,3300,158,3,True,False,0,False,0,False,False,100,20,GOOD,False,4.9297177,50.8105441,,,,,,,
8978185,False,APARTMENT,,1180,139,3,True,False,0,False,0,False,False,0,139,GOOD,False,4.3436479,50.8074475,,,,,,,
9004658,True,HOUSE,,9940,204,4,True,False,0,True,10,False,False,872,872,AS_NEW,True,3.7611859,51.1759882,,,,,,,
9043234,True,HOUSE,,8520,0,3,True,False,0,False,0,False,False,487,487,AS_NEW,False,3.2874168,50.8604341,,,,,,,
8534301,True,EXCEPTIONAL_PROPERTY,,8300,197,4,True,False,0,True,0,False,False,712,712,TO_RENOVATE,False,3.3215099,51.3538842,,,,,,,
8962442,True,HOUSE,,1410,195,3,True,True,400,True,25,False,False,400,400,AS_NEW,False,4.4014038,50.696684,,,,,,,
8999740,False,APARTMENT,,9990,82,2,True,False,0,False,0,False,False,0,82,AS_NEW,False,3.4477836,51.211666,,,,,,,
8961146,False,APARTMENT,,6600,145,3,False,False,0,True,23,False,False,0,145,,False,5.7146161,50.0012353,,,,,,,
8913349,False,APARTMENT,,2660,90,2,True,False,0,True,7,False,False,0,90,,False,4.346709,51.1747071,,,,,,,
8944926,False,GROUND_FLOOR,,2000,159,3,True,False,0,True,24,False,False,0,159,JUST_RENOVATED,False,4.3998082,51.2099534,,,,,,,
8760420,True,HOUSE,,1300,445,4,True,False,0,False,0,False,False,956,94,,False,4.6088203,50.7303456,,,,,,,
8501999,False,PENTHOUSE,,1160,130,2,False,False,0,True,38,False,False,0,130,AS_NEW,False,4.3986514,50.816665,,,,,,,
9011643,False,APARTMENT,,9230,55,1,True,False,0,False,0,False,False,0,55,AS_NEW,False,3.880186,51.002968,,,,,,,
8922426,False,APARTMENT,,8670,65,0,False,False,0,False,0,True,False,0,65,TO_RENOVATE,False,2.6300678,51.1186132,,,,,,,
9044878,False,APARTMENT,,8800,90,2,False,False,0,True,10,False,False,0,90,,False,3.1269635,50.94849,,,,,,,
8968345,False,APARTMENT,,8500,62,1,False,False,0,True,8,False,False,0,62,,False,3.2720334,50.8267671,,,,,,,
8970653,True,HOUSE,,4860,125,3,True,False,0,True,70,False,True,1170,1170,AS_NEW,False,5.8138679,50.5792413,,,,,,,
8605147,True,HOUSE,,9000,74,3,False,False,0,False,0,False,False,67,67,TO_RENOVATE,False,3.7076785,51.0634515,,,,,,,
